"ahead","geo_value","forecaster","forecast_date","data_source","target_end_date","Score","actual"
4,"ca","CovidAnalytics-DELPHI",2020-11-02,"jhu-csse",2020-11-28,95988,101681
4,"ca","CovidAnalytics-DELPHI",2020-11-09,"jhu-csse",2020-12-05,151014,155758
4,"ca","CovidAnalytics-DELPHI",2020-11-16,"jhu-csse",2020-12-12,220797,225208
4,"ca","CovidAnalytics-DELPHI",2020-11-22,"jhu-csse",2020-12-19,159943,310678
4,"ca","CovidAnalytics-DELPHI",2020-11-30,"jhu-csse",2020-12-26,86943,277640
4,"ca","CovidAnalytics-DELPHI",2020-12-07,"jhu-csse",2021-01-02,111139,282484
4,"ca","CovidAnalytics-DELPHI",2020-12-14,"jhu-csse",2021-01-09,73042,295826
4,"ca","CovidAnalytics-DELPHI",2020-12-20,"jhu-csse",2021-01-16,261675,278999
4,"ca","CovidAnalytics-DELPHI",2020-12-28,"jhu-csse",2021-01-23,28028,172399
4,"ca","CovidAnalytics-DELPHI",2021-01-04,"jhu-csse",2021-01-30,11453,139246
4,"ca","CovidAnalytics-DELPHI",2021-01-11,"jhu-csse",2021-02-06,20835,98993
4,"ca","CovidAnalytics-DELPHI",2021-01-18,"jhu-csse",2021-02-13,24220,70858
4,"ca","CovidAnalytics-DELPHI",2021-01-25,"jhu-csse",2021-02-20,15654,46817
4,"ca","CovidAnalytics-DELPHI",2021-02-01,"jhu-csse",2021-02-27,23293,38763
4,"ca","CovidAnalytics-DELPHI",2021-02-08,"jhu-csse",2021-03-06,24111,31360
4,"ca","CovidAnalytics-DELPHI",2021-02-15,"jhu-csse",2021-03-13,20990,24405
4,"ca","CovidAnalytics-DELPHI",2021-02-22,"jhu-csse",2021-03-20,18853,20601
4,"ca","CovidAnalytics-DELPHI",2021-03-01,"jhu-csse",2021-03-27,17891,18770
4,"ca","CovidAnalytics-DELPHI",2021-03-08,"jhu-csse",2021-04-03,9844,18803
4,"ca","CovidAnalytics-DELPHI",2021-03-15,"jhu-csse",2021-04-10,16476,23055
4,"ca","CovidAnalytics-DELPHI",2021-03-22,"jhu-csse",2021-04-17,13437,18478
4,"ca","CovidAnalytics-DELPHI",2021-03-29,"jhu-csse",2021-04-24,10331,14310
4,"ca","CovidAnalytics-DELPHI",2021-04-05,"jhu-csse",2021-05-01,6964,14034
4,"ca","CovidAnalytics-DELPHI",2021-04-12,"jhu-csse",2021-05-08,6979,13132
4,"ca","CovidAnalytics-DELPHI",2021-04-19,"jhu-csse",2021-05-15,5427,11276
4,"ca","CovidAnalytics-DELPHI",2021-04-26,"jhu-csse",2021-05-22,3603,8903
4,"ca","CovidAnalytics-DELPHI",2021-05-03,"jhu-csse",2021-05-29,8672,12588
4,"ca","CovidAnalytics-DELPHI",2021-05-09,"jhu-csse",2021-06-05,2280,6325
4,"ca","CovidAnalytics-DELPHI",2021-05-17,"jhu-csse",2021-06-12,4477,7099
4,"ca","CovidAnalytics-DELPHI",2021-05-24,"jhu-csse",2021-06-19,3123,6749
4,"ca","CovidAnalytics-DELPHI",2021-05-31,"jhu-csse",2021-06-26,8234,10369
4,"ca","CovidAnalytics-DELPHI",2021-06-07,"jhu-csse",2021-07-03,2089,3395
4,"ca","CovidAnalytics-DELPHI",2021-06-14,"jhu-csse",2021-07-10,9148,13346
4,"ca","CovidAnalytics-DELPHI",2021-06-21,"jhu-csse",2021-07-17,23782,27333
4,"ca","CovidAnalytics-DELPHI",2021-06-28,"jhu-csse",2021-07-24,41450,44413
4,"ca","CovidAnalytics-DELPHI",2021-07-05,"jhu-csse",2021-07-31,56949,59495
4,"ca","CovidAnalytics-DELPHI",2021-07-12,"jhu-csse",2021-08-07,92744,96367
4,"ca","CovidAnalytics-DELPHI",2021-07-19,"jhu-csse",2021-08-14,60072,88462
4,"ca","CovidAnalytics-DELPHI",2021-07-25,"jhu-csse",2021-08-21,63965,108087
4,"ca","CovidAnalytics-DELPHI",2021-08-02,"jhu-csse",2021-08-28,27739,95607
4,"ca","CovidAnalytics-DELPHI",2021-08-09,"jhu-csse",2021-09-04,3440,96922
4,"ca","CovidAnalytics-DELPHI",2021-08-16,"jhu-csse",2021-09-11,2658,68138
4,"ca","CovidAnalytics-DELPHI",2021-08-23,"jhu-csse",2021-09-18,24894,68329
4,"ca","CovidAnalytics-DELPHI",2021-08-30,"jhu-csse",2021-09-25,4771,41616
4,"ca","CovidAnalytics-DELPHI",2021-09-06,"jhu-csse",2021-10-02,27437,52052
4,"ca","CovidAnalytics-DELPHI",2021-09-13,"jhu-csse",2021-10-09,28589,42469
4,"ca","CovidAnalytics-DELPHI",2021-09-20,"jhu-csse",2021-10-16,23310,37398
4,"ca","CovidAnalytics-DELPHI",2021-09-27,"jhu-csse",2021-10-23,26870,40252
4,"ca","CovidAnalytics-DELPHI",2021-10-04,"jhu-csse",2021-10-30,34350,43604
4,"ca","CovidAnalytics-DELPHI",2021-10-11,"jhu-csse",2021-11-06,33199,44001
4,"ca","CovidAnalytics-DELPHI",2021-10-18,"jhu-csse",2021-11-13,32787,44465
4,"ca","CovidAnalytics-DELPHI",2021-10-25,"jhu-csse",2021-11-20,16532,32181
4,"ca","CovidAnalytics-DELPHI",2021-11-01,"jhu-csse",2021-11-27,11689,24747
4,"ca","CovidAnalytics-DELPHI",2021-11-08,"jhu-csse",2021-12-04,19688,45774
4,"ca","CovidAnalytics-DELPHI",2021-11-15,"jhu-csse",2021-12-11,31844,47308
4,"ca","CovidAnalytics-DELPHI",2021-11-22,"jhu-csse",2021-12-18,39383,48448
4,"ca","CovidAnalytics-DELPHI",2021-11-29,"jhu-csse",2021-12-25,84620,89783
4,"ca","CovidAnalytics-DELPHI",2021-12-06,"jhu-csse",2022-01-01,231767,233608
4,"ca","CovidAnalytics-DELPHI",2021-12-13,"jhu-csse",2022-01-08,516759,542233
4,"ca","CovidAnalytics-DELPHI",2021-12-20,"jhu-csse",2022-01-15,818826,852689
4,"ca","CovidAnalytics-DELPHI",2022-01-02,"jhu-csse",2022-01-29,319722,596108
4,"ca","CovidAnalytics-DELPHI",2022-01-10,"jhu-csse",2022-02-05,204378,317894
4,"ca","CovidAnalytics-DELPHI",2022-01-17,"jhu-csse",2022-02-12,162723,204258
4,"ca","CovidAnalytics-DELPHI",2022-01-24,"jhu-csse",2022-02-19,79342,96326
4,"ca","CovidAnalytics-DELPHI",2022-01-31,"jhu-csse",2022-02-26,51572,66191
4,"ca","CovidAnalytics-DELPHI",2022-02-07,"jhu-csse",2022-03-05,37144,42591
4,"ca","CovidAnalytics-DELPHI",2022-02-14,"jhu-csse",2022-03-12,28092,30950
4,"ca","CovidAnalytics-DELPHI",2022-02-21,"jhu-csse",2022-03-19,28320,29182
4,"ca","CovidAnalytics-DELPHI",2022-02-28,"jhu-csse",2022-03-26,23365,23799
4,"ca","CovidAnalytics-DELPHI",2022-03-07,"jhu-csse",2022-04-02,18481,18653
4,"ca","CovidAnalytics-DELPHI",2022-03-14,"jhu-csse",2022-04-09,23793,24013
4,"ca","CovidAnalytics-DELPHI",2022-03-21,"jhu-csse",2022-04-16,23375,23416
4,"ca","CovidAnalytics-DELPHI",2022-03-28,"jhu-csse",2022-04-23,33912,33924
4,"ca","CovidAnalytics-DELPHI",2022-04-04,"jhu-csse",2022-04-30,44515,44520
4,"ca","CovidAnalytics-DELPHI",2022-04-18,"jhu-csse",2022-05-14,62050,62052
4,"ca","CovidAnalytics-DELPHI",2022-04-25,"jhu-csse",2022-05-21,98611,98612
4,"ca","CovidAnalytics-DELPHI",2022-05-02,"jhu-csse",2022-05-28,111481,111481
4,"ca","CovidAnalytics-DELPHI",2022-05-09,"jhu-csse",2022-06-04,104135,104135
4,"ca","CovidAnalytics-DELPHI",2022-05-23,"jhu-csse",2022-06-18,104582,104582
4,"ca","CovidAnalytics-DELPHI",2022-05-30,"jhu-csse",2022-06-25,125259,127553
4,"ca","CovidAnalytics-DELPHI",2022-06-06,"jhu-csse",2022-07-02,130721,132044
4,"ca","CovidAnalytics-DELPHI",2022-06-13,"jhu-csse",2022-07-09,115230,117045
4,"ca","CovidAnalytics-DELPHI",2022-06-20,"jhu-csse",2022-07-16,154691,155072
4,"ca","CovidAnalytics-DELPHI",2022-06-27,"jhu-csse",2022-07-23,143660,143809
4,"ca","CovidAnalytics-DELPHI",2022-07-04,"jhu-csse",2022-07-30,NA,NA
4,"ca","CovidAnalytics-DELPHI",2022-07-11,"jhu-csse",2022-08-06,NA,NA
1,"ca","COVIDhub_CDC-ensemble",2020-07-20,"jhu-csse",2020-07-25,9503,66877
1,"ca","COVIDhub_CDC-ensemble",2020-07-27,"jhu-csse",2020-08-01,6502,57986
1,"ca","COVIDhub_CDC-ensemble",2020-08-03,"jhu-csse",2020-08-08,13750,46411
1,"ca","COVIDhub_CDC-ensemble",2020-08-10,"jhu-csse",2020-08-15,18326,65500
1,"ca","COVIDhub_CDC-ensemble",2020-08-17,"jhu-csse",2020-08-22,13093,41871
1,"ca","COVIDhub_CDC-ensemble",2020-08-24,"jhu-csse",2020-08-29,5319,36280
1,"ca","COVIDhub_CDC-ensemble",2020-08-31,"jhu-csse",2020-09-05,2549,32437
1,"ca","COVIDhub_CDC-ensemble",2020-09-07,"jhu-csse",2020-09-12,8276,23025
1,"ca","COVIDhub_CDC-ensemble",2020-09-14,"jhu-csse",2020-09-19,330,24014
1,"ca","COVIDhub_CDC-ensemble",2020-09-21,"jhu-csse",2020-09-26,2325,24658
1,"ca","COVIDhub_CDC-ensemble",2020-09-28,"jhu-csse",2020-10-03,779,23634
1,"ca","COVIDhub_CDC-ensemble",2020-10-05,"jhu-csse",2020-10-10,2322,23445
1,"ca","COVIDhub_CDC-ensemble",2020-10-12,"jhu-csse",2020-10-17,11,21877
1,"ca","COVIDhub_CDC-ensemble",2020-10-19,"jhu-csse",2020-10-24,11275,31740
1,"ca","COVIDhub_CDC-ensemble",2020-10-26,"jhu-csse",2020-10-31,4284,29842
1,"ca","COVIDhub_CDC-ensemble",2020-11-02,"jhu-csse",2020-11-07,11830,41891
1,"ca","COVIDhub_CDC-ensemble",2020-11-09,"jhu-csse",2020-11-14,20302,57135
1,"ca","COVIDhub_CDC-ensemble",2020-11-16,"jhu-csse",2020-11-21,30983,89139
1,"ca","COVIDhub_CDC-ensemble",2020-11-23,"jhu-csse",2020-11-28,6352,101681
1,"ca","COVIDhub_CDC-ensemble",2020-11-30,"jhu-csse",2020-12-05,52403,155758
1,"ca","COVIDhub_CDC-ensemble",2020-12-07,"jhu-csse",2020-12-12,69415,225208
1,"ca","COVIDhub_CDC-ensemble",2020-12-14,"jhu-csse",2020-12-19,74784,310678
1,"ca","COVIDhub_CDC-ensemble",2020-12-21,"jhu-csse",2020-12-26,42631,277640
1,"ca","COVIDhub_CDC-ensemble",2020-12-28,"jhu-csse",2021-01-02,33072,282484
1,"ca","COVIDhub_CDC-ensemble",2021-01-04,"jhu-csse",2021-01-09,24405,295826
1,"ca","COVIDhub_CDC-ensemble",2021-01-11,"jhu-csse",2021-01-16,4649,278999
1,"ca","COVIDhub_CDC-ensemble",2021-01-18,"jhu-csse",2021-01-23,112202,172399
1,"ca","COVIDhub_CDC-ensemble",2021-01-25,"jhu-csse",2021-01-30,46541,139246
1,"ca","COVIDhub_CDC-ensemble",2021-02-01,"jhu-csse",2021-02-06,22153,98993
1,"ca","COVIDhub_CDC-ensemble",2021-02-08,"jhu-csse",2021-02-13,9188,70858
1,"ca","COVIDhub_CDC-ensemble",2021-02-15,"jhu-csse",2021-02-20,5472,46817
1,"ca","COVIDhub_CDC-ensemble",2021-02-22,"jhu-csse",2021-02-27,5628,38763
1,"ca","COVIDhub_CDC-ensemble",2021-03-01,"jhu-csse",2021-03-06,461,31360
1,"ca","COVIDhub_CDC-ensemble",2021-03-08,"jhu-csse",2021-03-13,2916,24405
1,"ca","COVIDhub_CDC-ensemble",2021-03-15,"jhu-csse",2021-03-20,1218,20601
1,"ca","COVIDhub_CDC-ensemble",2021-03-22,"jhu-csse",2021-03-27,1948,18770
1,"ca","COVIDhub_CDC-ensemble",2021-03-29,"jhu-csse",2021-04-03,998,18803
1,"ca","COVIDhub_CDC-ensemble",2021-04-05,"jhu-csse",2021-04-10,7423,23055
1,"ca","COVIDhub_CDC-ensemble",2021-04-12,"jhu-csse",2021-04-17,175,18478
1,"ca","COVIDhub_CDC-ensemble",2021-04-19,"jhu-csse",2021-04-24,3976,14310
1,"ca","COVIDhub_CDC-ensemble",2021-04-26,"jhu-csse",2021-05-01,329,14034
1,"ca","COVIDhub_CDC-ensemble",2021-05-03,"jhu-csse",2021-05-08,1853,13132
1,"ca","COVIDhub_CDC-ensemble",2021-05-10,"jhu-csse",2021-05-15,84,11276
1,"ca","COVIDhub_CDC-ensemble",2021-05-17,"jhu-csse",2021-05-22,827,8903
1,"ca","COVIDhub_CDC-ensemble",2021-05-24,"jhu-csse",2021-05-29,4803,12588
1,"ca","COVIDhub_CDC-ensemble",2021-05-31,"jhu-csse",2021-06-05,1928,6325
1,"ca","COVIDhub_CDC-ensemble",2021-06-07,"jhu-csse",2021-06-12,885,7099
1,"ca","COVIDhub_CDC-ensemble",2021-06-14,"jhu-csse",2021-06-19,219,6749
1,"ca","COVIDhub_CDC-ensemble",2021-06-21,"jhu-csse",2021-06-26,4417,10369
1,"ca","COVIDhub_CDC-ensemble",2021-06-28,"jhu-csse",2021-07-03,3032,3395
1,"ca","COVIDhub_CDC-ensemble",2021-07-05,"jhu-csse",2021-07-10,6638,13346
1,"ca","COVIDhub_CDC-ensemble",2021-07-12,"jhu-csse",2021-07-17,16016,27333
1,"ca","COVIDhub_CDC-ensemble",2021-07-19,"jhu-csse",2021-07-24,19545,44413
1,"ca","COVIDhub_CDC-ensemble",2021-07-26,"jhu-csse",2021-07-31,8684,59495
1,"ca","COVIDhub_CDC-ensemble",2021-08-02,"jhu-csse",2021-08-07,30631,96367
1,"ca","COVIDhub_CDC-ensemble",2021-08-09,"jhu-csse",2021-08-14,8231,88462
1,"ca","COVIDhub_CDC-ensemble",2021-08-16,"jhu-csse",2021-08-21,18114,108087
1,"ca","COVIDhub_CDC-ensemble",2021-08-23,"jhu-csse",2021-08-28,6867,95607
1,"ca","COVIDhub_CDC-ensemble",2021-08-30,"jhu-csse",2021-09-04,4147,96922
1,"ca","COVIDhub_CDC-ensemble",2021-09-06,"jhu-csse",2021-09-11,25036,68138
1,"ca","COVIDhub_CDC-ensemble",2021-09-13,"jhu-csse",2021-09-18,20539,68329
1,"ca","COVIDhub_CDC-ensemble",2021-09-20,"jhu-csse",2021-09-25,13241,41616
1,"ca","COVIDhub_CDC-ensemble",2021-09-27,"jhu-csse",2021-10-02,10883,52052
1,"ca","COVIDhub_CDC-ensemble",2021-10-04,"jhu-csse",2021-10-09,1977,42469
1,"ca","COVIDhub_CDC-ensemble",2021-10-11,"jhu-csse",2021-10-16,1305,37398
1,"ca","COVIDhub_CDC-ensemble",2021-10-18,"jhu-csse",2021-10-23,6719,40252
1,"ca","COVIDhub_CDC-ensemble",2021-10-25,"jhu-csse",2021-10-30,5686,43604
1,"ca","COVIDhub_CDC-ensemble",2021-11-01,"jhu-csse",2021-11-06,198,44001
1,"ca","COVIDhub_CDC-ensemble",2021-11-08,"jhu-csse",2021-11-13,441,44465
1,"ca","COVIDhub_CDC-ensemble",2021-11-15,"jhu-csse",2021-11-20,6857,32181
1,"ca","COVIDhub_CDC-ensemble",2021-11-22,"jhu-csse",2021-11-27,9420,24747
1,"ca","COVIDhub_CDC-ensemble",2021-11-29,"jhu-csse",2021-12-04,21992,45774
1,"ca","COVIDhub_CDC-ensemble",2021-12-06,"jhu-csse",2021-12-11,9032,47308
1,"ca","COVIDhub_CDC-ensemble",2021-12-13,"jhu-csse",2021-12-18,187,48448
1,"ca","COVIDhub_CDC-ensemble",2021-12-20,"jhu-csse",2021-12-25,42157,89783
2,"ca","COVIDhub_CDC-ensemble",2020-07-20,"jhu-csse",2020-08-01,645,57986
2,"ca","COVIDhub_CDC-ensemble",2020-07-27,"jhu-csse",2020-08-08,20371,46411
2,"ca","COVIDhub_CDC-ensemble",2020-08-03,"jhu-csse",2020-08-15,1028,65500
2,"ca","COVIDhub_CDC-ensemble",2020-08-10,"jhu-csse",2020-08-22,3256,41871
2,"ca","COVIDhub_CDC-ensemble",2020-08-17,"jhu-csse",2020-08-29,14847,36280
2,"ca","COVIDhub_CDC-ensemble",2020-08-24,"jhu-csse",2020-09-05,5304,32437
2,"ca","COVIDhub_CDC-ensemble",2020-08-31,"jhu-csse",2020-09-12,10862,23025
2,"ca","COVIDhub_CDC-ensemble",2020-09-07,"jhu-csse",2020-09-19,5085,24014
2,"ca","COVIDhub_CDC-ensemble",2020-09-14,"jhu-csse",2020-09-26,1478,24658
2,"ca","COVIDhub_CDC-ensemble",2020-09-21,"jhu-csse",2020-10-03,2259,23634
2,"ca","COVIDhub_CDC-ensemble",2020-09-28,"jhu-csse",2020-10-10,2537,23445
2,"ca","COVIDhub_CDC-ensemble",2020-10-05,"jhu-csse",2020-10-17,1648,21877
2,"ca","COVIDhub_CDC-ensemble",2020-10-12,"jhu-csse",2020-10-24,10460,31740
2,"ca","COVIDhub_CDC-ensemble",2020-10-19,"jhu-csse",2020-10-31,10064,29842
2,"ca","COVIDhub_CDC-ensemble",2020-10-26,"jhu-csse",2020-11-07,16801,41891
2,"ca","COVIDhub_CDC-ensemble",2020-11-02,"jhu-csse",2020-11-14,27156,57135
2,"ca","COVIDhub_CDC-ensemble",2020-11-09,"jhu-csse",2020-11-21,50737,89139
2,"ca","COVIDhub_CDC-ensemble",2020-11-16,"jhu-csse",2020-11-28,40031,101681
2,"ca","COVIDhub_CDC-ensemble",2020-11-23,"jhu-csse",2020-12-05,44754,155758
2,"ca","COVIDhub_CDC-ensemble",2020-11-30,"jhu-csse",2020-12-12,113072,225208
2,"ca","COVIDhub_CDC-ensemble",2020-12-07,"jhu-csse",2020-12-19,138272,310678
2,"ca","COVIDhub_CDC-ensemble",2020-12-14,"jhu-csse",2020-12-26,8168,277640
2,"ca","COVIDhub_CDC-ensemble",2020-12-21,"jhu-csse",2021-01-02,81853,282484
2,"ca","COVIDhub_CDC-ensemble",2020-12-28,"jhu-csse",2021-01-09,13451,295826
2,"ca","COVIDhub_CDC-ensemble",2021-01-04,"jhu-csse",2021-01-16,14180,278999
2,"ca","COVIDhub_CDC-ensemble",2021-01-11,"jhu-csse",2021-01-23,110183,172399
2,"ca","COVIDhub_CDC-ensemble",2021-01-18,"jhu-csse",2021-01-30,121993,139246
2,"ca","COVIDhub_CDC-ensemble",2021-01-25,"jhu-csse",2021-02-06,72797,98993
2,"ca","COVIDhub_CDC-ensemble",2021-02-01,"jhu-csse",2021-02-13,30829,70858
2,"ca","COVIDhub_CDC-ensemble",2021-02-08,"jhu-csse",2021-02-20,17323,46817
2,"ca","COVIDhub_CDC-ensemble",2021-02-15,"jhu-csse",2021-02-27,3851,38763
2,"ca","COVIDhub_CDC-ensemble",2021-02-22,"jhu-csse",2021-03-06,7067,31360
2,"ca","COVIDhub_CDC-ensemble",2021-03-01,"jhu-csse",2021-03-13,2175,24405
2,"ca","COVIDhub_CDC-ensemble",2021-03-08,"jhu-csse",2021-03-20,4006,20601
2,"ca","COVIDhub_CDC-ensemble",2021-03-15,"jhu-csse",2021-03-27,1818,18770
2,"ca","COVIDhub_CDC-ensemble",2021-03-22,"jhu-csse",2021-04-03,2874,18803
2,"ca","COVIDhub_CDC-ensemble",2021-03-29,"jhu-csse",2021-04-10,6483,23055
2,"ca","COVIDhub_CDC-ensemble",2021-04-05,"jhu-csse",2021-04-17,5095,18478
2,"ca","COVIDhub_CDC-ensemble",2021-04-12,"jhu-csse",2021-04-24,3948,14310
2,"ca","COVIDhub_CDC-ensemble",2021-04-19,"jhu-csse",2021-05-01,3417,14034
2,"ca","COVIDhub_CDC-ensemble",2021-04-26,"jhu-csse",2021-05-08,1027,13132
2,"ca","COVIDhub_CDC-ensemble",2021-05-03,"jhu-csse",2021-05-15,1700,11276
2,"ca","COVIDhub_CDC-ensemble",2021-05-10,"jhu-csse",2021-05-22,1987,8903
2,"ca","COVIDhub_CDC-ensemble",2021-05-17,"jhu-csse",2021-05-29,3706,12588
2,"ca","COVIDhub_CDC-ensemble",2021-05-24,"jhu-csse",2021-06-05,312,6325
2,"ca","COVIDhub_CDC-ensemble",2021-05-31,"jhu-csse",2021-06-12,390,7099
2,"ca","COVIDhub_CDC-ensemble",2021-06-07,"jhu-csse",2021-06-19,1403,6749
2,"ca","COVIDhub_CDC-ensemble",2021-06-14,"jhu-csse",2021-06-26,4361,10369
2,"ca","COVIDhub_CDC-ensemble",2021-06-21,"jhu-csse",2021-07-03,2078,3395
2,"ca","COVIDhub_CDC-ensemble",2021-06-28,"jhu-csse",2021-07-10,7088,13346
2,"ca","COVIDhub_CDC-ensemble",2021-07-05,"jhu-csse",2021-07-17,20798,27333
2,"ca","COVIDhub_CDC-ensemble",2021-07-12,"jhu-csse",2021-07-24,32081,44413
2,"ca","COVIDhub_CDC-ensemble",2021-07-19,"jhu-csse",2021-07-31,28603,59495
2,"ca","COVIDhub_CDC-ensemble",2021-07-26,"jhu-csse",2021-08-07,32332,96367
2,"ca","COVIDhub_CDC-ensemble",2021-08-02,"jhu-csse",2021-08-14,6520,88462
2,"ca","COVIDhub_CDC-ensemble",2021-08-09,"jhu-csse",2021-08-21,20787,108087
2,"ca","COVIDhub_CDC-ensemble",2021-08-16,"jhu-csse",2021-08-28,3068,95607
2,"ca","COVIDhub_CDC-ensemble",2021-08-23,"jhu-csse",2021-09-04,15040,96922
2,"ca","COVIDhub_CDC-ensemble",2021-08-30,"jhu-csse",2021-09-11,30745,68138
2,"ca","COVIDhub_CDC-ensemble",2021-09-06,"jhu-csse",2021-09-18,18771,68329
2,"ca","COVIDhub_CDC-ensemble",2021-09-13,"jhu-csse",2021-09-25,3957,41616
2,"ca","COVIDhub_CDC-ensemble",2021-09-20,"jhu-csse",2021-10-02,1712,52052
2,"ca","COVIDhub_CDC-ensemble",2021-09-27,"jhu-csse",2021-10-09,9369,42469
2,"ca","COVIDhub_CDC-ensemble",2021-10-04,"jhu-csse",2021-10-16,2078,37398
2,"ca","COVIDhub_CDC-ensemble",2021-10-11,"jhu-csse",2021-10-23,4432,40252
2,"ca","COVIDhub_CDC-ensemble",2021-10-18,"jhu-csse",2021-10-30,12805,43604
2,"ca","COVIDhub_CDC-ensemble",2021-10-25,"jhu-csse",2021-11-06,7467,44001
2,"ca","COVIDhub_CDC-ensemble",2021-11-01,"jhu-csse",2021-11-13,50,44465
2,"ca","COVIDhub_CDC-ensemble",2021-11-08,"jhu-csse",2021-11-20,14603,32181
2,"ca","COVIDhub_CDC-ensemble",2021-11-15,"jhu-csse",2021-11-27,16272,24747
2,"ca","COVIDhub_CDC-ensemble",2021-11-22,"jhu-csse",2021-12-04,12377,45774
2,"ca","COVIDhub_CDC-ensemble",2021-11-29,"jhu-csse",2021-12-11,24010,47308
2,"ca","COVIDhub_CDC-ensemble",2021-12-06,"jhu-csse",2021-12-18,7052,48448
2,"ca","COVIDhub_CDC-ensemble",2021-12-13,"jhu-csse",2021-12-25,41474,89783
2,"ca","COVIDhub_CDC-ensemble",2021-12-20,"jhu-csse",2022-01-01,185968,233608
3,"ca","COVIDhub_CDC-ensemble",2020-07-20,"jhu-csse",2020-08-08,10365,46411
3,"ca","COVIDhub_CDC-ensemble",2020-07-27,"jhu-csse",2020-08-15,4886,65500
3,"ca","COVIDhub_CDC-ensemble",2020-08-03,"jhu-csse",2020-08-22,21583,41871
3,"ca","COVIDhub_CDC-ensemble",2020-08-10,"jhu-csse",2020-08-29,11153,36280
3,"ca","COVIDhub_CDC-ensemble",2020-08-17,"jhu-csse",2020-09-05,16805,32437
3,"ca","COVIDhub_CDC-ensemble",2020-08-24,"jhu-csse",2020-09-12,13091,23025
3,"ca","COVIDhub_CDC-ensemble",2020-08-31,"jhu-csse",2020-09-19,8560,24014
3,"ca","COVIDhub_CDC-ensemble",2020-09-07,"jhu-csse",2020-09-26,1698,24658
3,"ca","COVIDhub_CDC-ensemble",2020-09-14,"jhu-csse",2020-10-03,2614,23634
3,"ca","COVIDhub_CDC-ensemble",2020-09-21,"jhu-csse",2020-10-10,4050,23445
3,"ca","COVIDhub_CDC-ensemble",2020-09-28,"jhu-csse",2020-10-17,2363,21877
3,"ca","COVIDhub_CDC-ensemble",2020-10-05,"jhu-csse",2020-10-24,12788,31740
3,"ca","COVIDhub_CDC-ensemble",2020-10-12,"jhu-csse",2020-10-31,10442,29842
3,"ca","COVIDhub_CDC-ensemble",2020-10-19,"jhu-csse",2020-11-07,22273,41891
3,"ca","COVIDhub_CDC-ensemble",2020-10-26,"jhu-csse",2020-11-14,32894,57135
3,"ca","COVIDhub_CDC-ensemble",2020-11-02,"jhu-csse",2020-11-21,58199,89139
3,"ca","COVIDhub_CDC-ensemble",2020-11-09,"jhu-csse",2020-11-28,61440,101681
3,"ca","COVIDhub_CDC-ensemble",2020-11-16,"jhu-csse",2020-12-05,83571,155758
3,"ca","COVIDhub_CDC-ensemble",2020-11-23,"jhu-csse",2020-12-12,103436,225208
3,"ca","COVIDhub_CDC-ensemble",2020-11-30,"jhu-csse",2020-12-19,192997,310678
3,"ca","COVIDhub_CDC-ensemble",2020-12-07,"jhu-csse",2020-12-26,71998,277640
3,"ca","COVIDhub_CDC-ensemble",2020-12-14,"jhu-csse",2021-01-02,10970,282484
3,"ca","COVIDhub_CDC-ensemble",2020-12-21,"jhu-csse",2021-01-09,70957,295826
3,"ca","COVIDhub_CDC-ensemble",2020-12-28,"jhu-csse",2021-01-16,13777,278999
3,"ca","COVIDhub_CDC-ensemble",2021-01-04,"jhu-csse",2021-01-23,90740,172399
3,"ca","COVIDhub_CDC-ensemble",2021-01-11,"jhu-csse",2021-01-30,140488,139246
3,"ca","COVIDhub_CDC-ensemble",2021-01-18,"jhu-csse",2021-02-06,164849,98993
3,"ca","COVIDhub_CDC-ensemble",2021-01-25,"jhu-csse",2021-02-13,92890,70858
3,"ca","COVIDhub_CDC-ensemble",2021-02-01,"jhu-csse",2021-02-20,32747,46817
3,"ca","COVIDhub_CDC-ensemble",2021-02-08,"jhu-csse",2021-02-27,14182,38763
3,"ca","COVIDhub_CDC-ensemble",2021-02-15,"jhu-csse",2021-03-06,3968,31360
3,"ca","COVIDhub_CDC-ensemble",2021-02-22,"jhu-csse",2021-03-13,5099,24405
3,"ca","COVIDhub_CDC-ensemble",2021-03-01,"jhu-csse",2021-03-20,2406,20601
3,"ca","COVIDhub_CDC-ensemble",2021-03-08,"jhu-csse",2021-03-27,3976,18770
3,"ca","COVIDhub_CDC-ensemble",2021-03-15,"jhu-csse",2021-04-03,46,18803
3,"ca","COVIDhub_CDC-ensemble",2021-03-22,"jhu-csse",2021-04-10,8633,23055
3,"ca","COVIDhub_CDC-ensemble",2021-03-29,"jhu-csse",2021-04-17,2320,18478
3,"ca","COVIDhub_CDC-ensemble",2021-04-05,"jhu-csse",2021-04-24,1662,14310
3,"ca","COVIDhub_CDC-ensemble",2021-04-12,"jhu-csse",2021-05-01,4289,14034
3,"ca","COVIDhub_CDC-ensemble",2021-04-19,"jhu-csse",2021-05-08,6014,13132
3,"ca","COVIDhub_CDC-ensemble",2021-04-26,"jhu-csse",2021-05-15,376,11276
3,"ca","COVIDhub_CDC-ensemble",2021-05-03,"jhu-csse",2021-05-22,222,8903
3,"ca","COVIDhub_CDC-ensemble",2021-05-10,"jhu-csse",2021-05-29,3263,12588
3,"ca","COVIDhub_CDC-ensemble",2021-05-17,"jhu-csse",2021-06-05,1958,6325
3,"ca","COVIDhub_CDC-ensemble",2021-05-24,"jhu-csse",2021-06-12,1966,7099
